text_id	entity_id	name	category	positions
9553794	T7	microflora	Habitat	151 161
9553794	T8	spoiled cold-smoked salmon	Habitat	165 191
9553794	T9	lactic acid bacteria	Phenotype	223 243
9553794	T10	LAB	Phenotype	245 248
9553794	T11	Gram-negative	Phenotype	254 267
9553794	T12	vacuum-packed cold-smoked salmon	Habitat	466 498
9553794	T13	microflora	Habitat	570 580
9553794	T14	microflora	Habitat	570 580
9553794	T15	LAB	Phenotype	597 600
9553794	T16	Gram-negative flora	Habitat	639 658
9553794	T17	Gram-negative	Phenotype	639 652
9553794	T18	LAB	Phenotype	815 818
9553794	T19	Gram-negative	Phenotype	939 952
9553794	T20	vacuum packages	Habitat	1003 1018
9553794	T21	Gram-negative flora	Habitat	1024 1043
9553794	T22	Gram-negative	Phenotype	1024 1037
9553794	T23	vacuum-packed salmon	Habitat	1047 1067
9553794	T24	Vibrio sp.	Microorganism	1087 1097
9553794	T25	Vibrio sp.	Microorganism	1087 1097
9553794	T26	V. marinus	Microorganism	1110 1120
9553794	T27	V. marinus	Microorganism	1110 1120
9553794	T28	Enterobacteriaceae	Microorganism	1122 1140
9553794	T29	Enterobacteriaceae	Microorganism	1122 1140
9553794	T30	Enterobacter agglomerans	Microorganism	1142 1166
9553794	T31	Enterobacter agglomerans	Microorganism	1142 1166
9553794	T32	Serratia liquefaciens	Microorganism	1168 1189
9553794	T33	Serratia liquefaciens	Microorganism	1168 1189
9553794	T34	Rahnella aquatilis	Microorganism	1194 1212
9553794	T35	Rahnella aquatilis	Microorganism	1194 1212
9553794	T36	Aeromonas hydrophila	Microorganism	1231 1251
9553794	T37	Aeromonas hydrophila	Microorganism	1231 1251
9553794	T38	LAB microflora	Habitat	1318 1332
9553794	T39	LAB	Phenotype	1318 1321
9553794	T40	Carnobacterium piscicola	Microorganism	1350 1374
9553794	T41	Carnobacterium piscicola	Microorganism	1350 1374
9553794	T42	LAB	Phenotype	1422 1425
9553794	T43	Carnobacterium	Microorganism	1513 1527
9553794	T44	Carnobacterium	Microorganism	1513 1527
9553794	T45	C. piscicola	Microorganism	1578 1590
9553794	T46	C. piscicola	Microorganism	1578 1590
9553794	T47	cold-smoked salmon stored at 5 degrees C	Habitat	1661 1701
9553794	T48	salmon	Habitat	1707 1713
9553794	T49	C. piscicola	Microorganism	1848 1860
9553794	T50	LAB	Phenotype	2107 2110
9553794	T51	Gram-negative	Phenotype	2115 2128
20580604	T1	Effects of a probiotic fermented milk beverage containing Lactobacillus casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools.	Title	0 212
20580604	T2	The effects of drinking a fermented milk beverage that contains Lactobacillus casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated. Thirty-four healthy adults who had soft stools were randomised into 2 groups, and the effects of a regular 4-week intake of probiotics were evaluated by a placebo-controlled, double-blind, parallel-group comparative design. Defecation frequency significantly decreased after the 4-week intake period compared with before the probiotic treatment. The stool quality significantly improved (hardened) compared to the placebo. Also, the water content of the stools was lower in the probiotic group than in the placebo group. Live LcS was recovered at 6.9 ± 1.3 and 7.2 ± 0.8 log(10) CFU per 1g of stool after 2 and 4 weeks, respectively, of probiotic treatment. The number of bifidobacteria in the stools also increased significantly compared with the level before starting the probiotics. The organic acid levels (total, acetic acid, propionic acid, and butyric acid) significantly increased compared with the level before intake in both the probiotic and placebo groups, but they returned to the original levels after the end of the intake period. These results suggest that probiotic fermented milk beverage has an intestine-conditioning effect by improving the frequency of defecation and stool quality and increasing the intrinsic bifidobacteria in healthy individuals with soft stool.	Paragraph	213 1814
20580604	T3	probiotic fermented milk beverage	Habitat	13 46
20580604	T4	Lactobacillus casei strain Shirota	Microorganism	58 92
20580604	T5	intestinal	Habitat	118 128
20580604	T6	intestinal microbiota	Habitat	118 139
20580604	T7	intestinal environment of healthy individuals with soft stools	Habitat	149 211
20580604	T8	healthy individuals with soft stools	Habitat	175 211
20580604	T9	soft stools	Habitat	200 211
20580604	T10	fermented milk beverage	Habitat	239 262
20580604	T11	Lactobacillus casei strain Shirota	Microorganism	277 311
20580604	T12	LcS	Microorganism	313 316
20580604	T13	bottle	Habitat	348 354
20580604	T14	probiotics	Habitat	368 378
20580604	T15	bottle	Habitat	382 388
20580604	T16	intestinal microbiota	Habitat	419 440
20580604	T17	intestinal	Habitat	419 429
20580604	T18	intestinal environment of healthy individuals with soft stools	Habitat	449 511
20580604	T19	healthy individuals with soft stools	Habitat	475 511
20580604	T20	soft stools	Habitat	500 511
20580604	T21	healthy adults	Habitat	540 554
20580604	T22	soft stools	Habitat	563 574
20580604	T23	probiotics	Habitat	652 662
20580604	T24	probiotic	Habitat	853 862
20580604	T25	stool	Habitat	878 883
20580604	T26	water content of the stools	Habitat	961 988
20580604	T27	stools	Habitat	982 988
20580604	T28	probiotic	Habitat	1006 1015
20580604	T29	probiotic group	Habitat	1006 1021
20580604	T30	placebo group	Habitat	1034 1047
20580604	T31	LcS	Microorganism	1054 1057
20580604	T32	stool	Habitat	1121 1126
20580604	T33	probiotic	Habitat	1165 1174
20580604	T34	bifidobacteria	Microorganism	1200 1214
20580604	T35	stools	Habitat	1222 1228
20580604	T36	probiotics	Habitat	1302 1312
20580604	T37	probiotic groups	Habitat	1467 1476;1489 1495
20580604	T38	probiotic	Habitat	1467 1476
20580604	T39	placebo groups	Habitat	1481 1495
20580604	T40	probiotic fermented milk beverage	Habitat	1601 1634
20580604	T41	intestine	Habitat	1642 1651
20580604	T42	stool	Habitat	1717 1722
20580604	T43	bifidobacteria	Microorganism	1760 1774
20580604	T44	healthy individuals with soft stool	Habitat	1778 1813
20580604	T45	soft stool	Habitat	1803 1813
F-20167385-002	T1	soft smear cheeses	Habitat	35 53
F-20167385-002	T2	Listeria monocytogenes	Microorganism	59 81
21894542	T1	Iron transport in the genus Marinobacter.	Title	0 41
21894542	T2	Marinobacter belong to the class of Gammaproteobacteria and these motile, halophilic or halotolerent bacteria are widely distributed throughout the world's oceans having been isolated from a wide variety of marine environments. They have also been identified as members of the bacterial flora associated with other marine organisms. Here, using a combination of natural products chemistry and genomic analysis, we assess the nature of the siderophores produced by this genus and their potential relationship to phylogeny and lifestyle/ecological niche of this diverse group of organisms. Our analysis shows a wide level of diversity in siderophore based iron uptake systems among this genus with three general strategies: (1) production and utilization of native siderophores in addition to utilization of a variety of exogenous ones, (2) production and utilization of native siderophores only, (3) lack of siderophore production but utilization of exogenous ones. They all share the presence of at least one siderophore-independent iron uptake ABC transport systems of the FbpABC iron metal type and lack the ability for direct transport of ferrous iron. Siderophore production and utilization can be correlated with phylogeny and thus it forms a type of chemotaxonomic marker for this genus.	Paragraph	42 1335
21894542	T3	Marinobacter	Microorganism	28 40
21894542	T4	Marinobacter	Microorganism	42 54
21894542	T5	Gammaproteobacteria	Microorganism	78 97
21894542	T6	motile	Phenotype	108 114
21894542	T7	halophilic	Phenotype	116 126
21894542	T8	halotolerent	Phenotype	130 142
21894542	T9	world's oceans	Habitat	190 204
21894542	T10	marine environments	Habitat	249 268
21894542	T11	bacterial flora	Habitat	319 334
21894542	T12	marine	Habitat	357 363
21894542	T13	marine organisms	Habitat	357 373
21894542	T14	production of native siderophores	Phenotype	768 778;795 817
21894542	T15	production of native siderophores	Phenotype	881 891;908 930
21894542	T16	siderophore production	Phenotype	949 971
21894542	T17	Siderophore production	Phenotype	1198 1220
15293611	T1	Clonal strains of Pseudomonas aeruginosa in paediatric and adult cystic fibrosis units.	Title	0 87
15293611	T2	Despite recent reports of clonal strains of Pseudomonas aeruginosa in cystic fibrosis (CF) units, the need for routine microbiological surveillance remains contentious. Sputum was collected prospectively from productive patients attending the regional paediatric and adult CF units in Brisbane, Australia. All P. aeruginosa isolates were typed using pulsed-field gel electrophoresis. Spirometry, anthropometrics, hospitalisations and antibiotic sensitivity data were recorded. The first 100 sputum samples (first 50 patients at each clinic) harboured 163 isolates of P. aeruginosa. A total of 39 patients shared a common strain (pulsotype 2), 20 patients shared a strain with at least one other patient and 41 patients harboured unique strains. Eight patients shared a strain identical to a previously reported Australian transmissible strain (pulsotype 1). Compared with the unique strain group, patients harbouring pulsotype 2 were younger and had poorer lung function. Treatment requirements were similar in these two groups, as were the rates of multiresistance. In conclusion, 59% of patients harboured a clonal strain, supporting the need for routine microbiological surveillance. In contrast to previously described clonal strains, the dominant pulsotype was indistinguishable from nonclonal strains with respect to both colonial morphology and multiresistance. The clinical significance of clonal strains remains uncertain and requires longitudinal study.	Paragraph	88 1551
15293611	T3	Pseudomonas aeruginosa	Microorganism	18 40
15293611	T4	paediatric cystic fibrosis units	Habitat	44 54;65 86
15293611	T5	paediatric	Habitat	44 54
15293611	T6	adult cystic fibrosis units	Habitat	59 86
15293611	T7	adult	Habitat	59 64
15293611	T8	Pseudomonas aeruginosa	Microorganism	132 154
15293611	T9	cystic fibrosis (CF) units	Habitat	158 184
15293611	T10	Sputum	Habitat	257 263
15293611	T11	productive patients	Habitat	297 316
15293611	T12	regional adult CF units	Habitat	331 339;355 369
15293611	T13	regional paediatric CF units	Habitat	331 350;361 369
15293611	T14	paediatric	Habitat	340 350
15293611	T15	adult	Habitat	355 360
15293611	T16	P. aeruginosa	Microorganism	398 411
15293611	T17	antibiotic sensitivity	Phenotype	522 544
15293611	T18	sputum	Habitat	579 585
15293611	T19	patients	Habitat	604 612
15293611	T20	clinic	Habitat	621 627
15293611	T21	P. aeruginosa	Microorganism	655 668
15293611	T22	patients	Habitat	684 692
15293611	T23	patients	Habitat	734 742
15293611	T24	patient	Habitat	783 790
15293611	T25	patients	Habitat	798 806
15293611	T26	patients	Habitat	839 847
15293611	T27	patients	Habitat	985 993
15293611	T28	lung	Habitat	1045 1049
15293611	T29	multiresistance	Phenotype	1138 1153
15293611	T30	patients	Habitat	1177 1185
15293611	T31	colonial morphology	Phenotype	1416 1435
15293611	T32	multiresistance	Phenotype	1440 1455
F-20167385-012	T1	Gram negative	Phenotype	35 48
F-20167385-012	T2	Microbacterium foliorum	Microorganism	68 91
F-20167385-012	T3	Psychrobacter sp.	Microorganism	93 110
F-20167385-012	T4	Proteus vulgaris	Microorganism	115 131
18694716	T1	Quantitative metabolome analysis using liquid chromatography-high-resolution mass spectrometry.	Title	0 95
18694716	T2	In this report, we introduce a liquid chromatography single-mass spectrometry method for metabolome quantification, using the LTQ Orbitrap high-resolution mass spectrometer. Analytes were separated with hydrophilic interaction liquid chromatography. At a working resolution of 30,000 (at m/z 400), the limit of detection varied from 50 fmol to 5 pmol for 25 metabolites tested. In terms of metabolite concentration, the linearity was about 2 to 3 orders of magnitude for most compounds (R(2)>0.99). To determine the accuracy of the system in complex sample matrices, the isotope dilution method was evaluated from mixtures of pure compounds and uniformly 13C-labeled cell extracts. With the application of this method, quantification was possible within single runs even when the pool sizes of individual metabolites varied from 0.13 to 55.6 microM. As a case study, intracellular concentrations of central metabolites were determined for Methylobacterium extorquens AM1 during growth on two different carbon sources, methanol and succinate. Reproducible results from technical and biological repetitions were obtained that revealed significant variations of intracellular metabolite pool sizes, depending on the carbon source. The LTQ Obitrap offers new perspectives and strategies for metabolome quantification.	Paragraph	96 1409
18694716	T3	LTQ Orbitrap high-resolution mass spectrometer	Habitat	222 268
18694716	T4	mixtures of pure compounds and uniformly 13C-labeled cell extracts	Habitat	710 776
18694716	T5	13C-labeled cell	Habitat	751 767
18694716	T6	Methylobacterium extorquens AM1	Microorganism	1035 1066
18694716	T7	LTQ Obitrap	Habitat	1328 1339
19621381	T1	A general strategy for the bacterial expression of amyloidogenic peptides using BCL-XL-1/2 fusions.	Title	0 99
19621381	T2	Biophysical studies on amyloidogenic and aggregation-prone peptides often require large quantities of material. However, solid-phase synthesis, handling, and purification of peptides often present challenges on these scales. Recombinant expression is an attractive alternative because of its low cost, the ability to isotopically label the peptides, and access to sequences exceeding approximately 50 residues. However, expression systems that seek to solubilize amyloidogenic peptides suffer from low yields, difficult optimizations, and isolation challenges. We present a general strategy for expressing and isolating amyloidogenic peptides in Escherichia coli by fusion to a polypeptide that drives the expression of attached peptides into bacterial inclusion bodies. This scheme minimizes toxicity during bacterial growth and enables the processing and handling of the peptides in denaturing solutions. Immobilized metal affinity chromatography, reverse phase HPLC, and cyanogen bromide cleavage are used to isolate the peptide, followed by further reverse phase HPLC, which yields milligram quantities of the purified peptide. We demonstrate that driving the peptides into inclusion bodies using fusion to BCL-XL-1/2 is a general strategy for their expression and isolation, as exemplified by the production of 11 peptides species.	Paragraph	100 1436
19621381	T3	Escherichia coli	Microorganism	746 762
9745160	T1	New one-week, low-dose triple therapy for the treatment of duodenal ulcer with Helicobacter pylori infection.	Title	0 109
9745160	T2	Antimicrobial therapy is the recommended treatment for duodenal ulcer associated with Helicobacter pylori infection. The eradication of bismuth-based triple therapy with bismuth subcitrate, metronidazole and amoxicillin is limited by low compliance, drug resistance and side-effects. Two-week proton pump inhibitor (PPI)-based triple therapy has a higher eradication rate but is costly. This study was designed to compare the efficacy, patient compliance and cost of short-term PPI-based triple therapy with those of bismuth-based triple therapy.	Paragraph	110 656
9745160	T3	Ninety patients with active duodenal ulcer disease and H pylori infection, proven with the 13C-urea breath test and CLO test (Campylobacter-like organism test) were treated randomly in three therapeutic groups: Group A, DeNol 120 mg, amoxicillin 500 mg and metronidazole 250 mg four times a day orally for 14 days; Group B, omeprazole 20 mg plus clarithromycin 500 mg twice a day and amoxicillin 500 mg four times a day for 14 days; Group C, omeprazole 20 mg, clarithromycin 250 mg and metronidazole 500 mg twice a day for seven days. Nizatidine 150 mg twice a day was given continuously following the end of anti-H pylori therapy for each group. Two months later, endoscopy, the CLO test and 13C-urea breath test were repeated to assess the eradication rate of H pylori and the ulcer-healing rate. Drug tolerance was evaluated by patients themselves by daily recording of any side-effects.	Paragraph	657 1547
9745160	T4	Eighty-four patients completed the entire course of therapy and evaluation for H pylori infection. The H pylori eradication rates in Groups A, B and C were 75% (21/28), 93% (26/28) and 89% (25/28), respectively (p = 0.466). The ulcer healing rate was 86% (24/28) in Group A and 89% (25/28) in Groups B and C (p = 0.764). A total of 74 patients (88%) were free from symptoms at the end of the triple therapy. Symptom relief was faster in patients with PPI-based triple therapy (Groups B and C) (days 3 and 4) than for patients with bismuth-based triple therapy (day 5). The cost of Group C therapy was lower than that for Groups A and B. There were no major side-effects in any of the patients.	Paragraph	1548 2241
9745160	T5	One-week triple therapy with omeprazole, clarithromycin and metronidazole is highly effected for the eradication of H pylori. A therapeutic regime of one week's duration with lower cost, good compliance and mild side-effects may offer a good choice for treatment of duodenal ulcer associated with H pylori infection in clinical practice.	Paragraph	2242 2579
9745160	T6	duodenal	Habitat	59 67
9745160	T7	duodenal ulcer	Habitat	59 73
9745160	T8	Helicobacter pylori	Microorganism	79 98
9745160	T9	duodenal ulcer	Habitat	165 179
9745160	T10	duodenal	Habitat	165 173
9745160	T11	Helicobacter pylori	Microorganism	196 215
9745160	T12	drug resistance	Phenotype	360 375
9745160	T13	patient	Habitat	546 553
9745160	T14	patients with active duodenal ulcer disease and H pylori infection	Habitat	664 730
9745160	T15	duodenal ulcer	Habitat	685 699
9745160	T16	duodenal	Habitat	685 693
9745160	T17	H pylori	Microorganism	712 720
9745160	T18	Campylobacter	Microorganism	783 796
9745160	T19	H pylori	Microorganism	1271 1279
9745160	T20	H pylori	Microorganism	1419 1427
9745160	T21	ulcer	Habitat	1436 1441
9745160	T22	patients	Habitat	1488 1496
9745160	T23	patients	Habitat	1560 1568
9745160	T24	H pylori	Microorganism	1627 1635
9745160	T25	H pylori	Microorganism	1651 1659
9745160	T26	ulcer	Habitat	1776 1781
9745160	T27	patients	Habitat	1883 1891
9745160	T28	patients with PPI-based triple therapy	Habitat	1985 2023
9745160	T29	patients with bismuth-based triple therapy	Habitat	2065 2107
9745160	T30	patients	Habitat	2232 2240
9745160	T31	H pylori	Microorganism	2358 2366
9745160	T32	duodenal	Habitat	2508 2516
9745160	T33	duodenal ulcer	Habitat	2508 2522
9745160	T34	H pylori	Microorganism	2539 2547
F-25036636-003	T1	cheese	Habitat	20 26
F-25036636-003	T2	Brevibacterium linens	Microorganism	75 96
F-25036636-003	T3	γ-Proteobacteria	Microorganism	284 300
F-25036636-003	T4	cheeses	Habitat	304 311
F-25036636-003	T5	Pseudoalteromonas spp.	Microorganism	427 449
F-25036636-003	T6	cheeses	Habitat	512 519
F-25036636-003	T7	Pseudoalteromonas	Microorganism	529 546
F-25036636-003	T8	Pseudoalteromonas haloplanktis	Microorganism	587 617
F-25036636-003	T9	Pseudoalteromonas	Microorganism	671 688
F-25036636-003	T10	cold-adapted	Phenotype	711 723
F-25036636-003	T11	polar seawater	Habitat	753 767
F-20167385-006	T1	S. saprophyticus	Microorganism	0 16
F-20167385-006	T2	Taleggio cheeses	Habitat	131 139;153 160
F-20167385-006	T3	Scimudin cheeses	Habitat	144 160
F-20167385-006	T4	Gorgonzola cheese	Habitat	217 234
F-20167385-006	T5	Taleggio cheeses	Habitat	316 324;337 344
F-20167385-006	T6	Casera cheeses	Habitat	330 344
F-20167385-006	T7	Scimudin	Habitat	364 372
F-20167385-006	T8	Gorgonzola	Habitat	377 387
F-20167385-006	T9	Taleggio	Habitat	468 476
F-20167385-006	T10	Scimudin cheeses	Habitat	490 506
F-20167385-006	T11	S. equorum	Microorganism	534 544
F-20167385-006	T12	Taleggio cheeses	Habitat	639 647;697 704
F-20167385-006	T13	Scimudin cheeses	Habitat	653 661;697 704
F-20167385-006	T14	Casera cheeses	Habitat	667 673;697 704
F-20167385-006	T15	Gorgonzola cheeses	Habitat	682 692;697 704
F-20167385-006	T16	Gorgonzola	Habitat	761 771
F-20167385-006	T17	Scimudin	Habitat	781 789
F-20167385-006	T18	Taleggio	Habitat	808 816
11989773	T1	Evaluation of two commercial methods for the detection of Listeria sp. and Listeria monocytogenes in a chicken nugget processing plant.	Title	0 135
11989773	T2	This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of Listeria sp. and Listeria monocytogenes, respectively. A total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, LPM, and HCLA). Overall, results showed an excellent correlation between data obtained using Clearview and the cultural method, with Clearview presenting an efficiency of 99%. Bax showed a lower correlation using the cultural method, with an efficiency of 71.1%. The type of sample did not affect the efficiency of Clearview, which varied from 98.1% for product samples to 100% for environmental and food handler samples, while for Bax it had a marked influence. Efficiency of Bax varied from as high as 100% for food handlers to 37.9% for product samples.	Paragraph	136 1243
11989773	T3	Listeria sp.	Microorganism	58 70
11989773	T4	Listeria monocytogenes	Microorganism	75 97
11989773	T5	chicken nugget processing plant	Habitat	103 134
11989773	T6	chicken	Habitat	103 110
11989773	T7	chicken nugget	Habitat	103 117
11989773	T8	Listeria	Microorganism	210 218
11989773	T9	Listeria sp.	Microorganism	277 289
11989773	T10	Listeria monocytogenes	Microorganism	294 316
11989773	T11	food handlers	Habitat	477 490
11989773	T12	food	Habitat	477 481
11989773	T13	chicken	Habitat	510 517
11989773	T14	chicken nugget	Habitat	510 524
11989773	T15	chicken nugget processing plant	Habitat	510 541
11989773	T16	selective agars	Habitat	662 677
11989773	T17	PALCAM	Habitat	679 685
11989773	T18	LPM	Habitat	687 690
11989773	T19	HCLA	Habitat	696 700
11989773	T20	food handler	Habitat	1087 1099
11989773	T21	food	Habitat	1087 1091
11989773	T22	food	Habitat	1200 1204
11989773	T23	food handlers	Habitat	1200 1213
F-25036636-002	T1	marine	Habitat	48 54
F-25036636-002	T2	Pseudoalteromonas haloplanktis	Microorganism	65 95
F-25036636-002	T3	cheese	Habitat	122 128
15618837	T1	Recurrence of Helicobacter pylori infection 1 year after successful treatment: prospective cohort study in the Republic of Yemen.	Title	0 129
15618837	T2	To investigate the prevalence of Helicobacter pylori infection in dyspeptic patients in the Republic of Yemen and the recurrence rate 1 year after apparently successful eradication.	Paragraph	130 311
15618837	T3	A total of 275 patients with chronic dyspepsia seen in one clinic were enrolled. Gastric biopsies were obtained at endoscopy and H. pylori infection was diagnosed using the rapid urease test. Patients with H. pylori infection were given either clarithromycin or metronidazole-based triple therapy. Six weeks later H. pylori status was assessed using the C-urea breath test (C-UBT). Those who were negative for H. pylori had a further C-UBT after 1 year to establish the recurrence rate.	Paragraph	312 798
15618837	T4	The prevalence of H. pylori infection at entry to the study was 82.2% [95% confidence interval (CI) 78-87%]. The overall eradication rate 6 weeks after treatment was 49.1% (95% CI 42.6-55.6%) by intention-to-treat analysis, and 60% (95% CI 53-67%) by per-protocol analysis. Recurrence rate of H. pylori infection at 1 year was 34% (95% CI 14-45%) and the only predictor of recurrence was an excess delta C-UBT value less than 3.5 per million but equal to or greater than 2.5 per million at 6 weeks after treatment (odds ratio 2.28; 95% CI 1.17-4.44; P = 0.028).	Paragraph	799 1360
15618837	T5	The prevalence of H. pylori infection in dyspeptic patients in Yemen is very high, the eradication rate with standard triple therapy was unsatisfactory probably because of widespread bacterial resistance due to unrestricted antibiotic use. The recurrence rate of infection at 1 year was high, as a result of recrudescence of incompletely eradicated organisms rather than reinfection.	Paragraph	1361 1744
15618837	T6	Helicobacter pylori	Microorganism	14 33
15618837	T7	Helicobacter pylori	Microorganism	163 182
15618837	T8	dyspeptic patients	Habitat	196 214
15618837	T9	patients with chronic dyspepsia	Habitat	327 358
15618837	T10	clinic	Habitat	371 377
15618837	T11	Gastric biopsies	Habitat	393 409
15618837	T12	Gastric	Habitat	393 400
15618837	T13	H. pylori	Microorganism	441 450
15618837	T14	Patients with H. pylori infection	Habitat	504 537
15618837	T15	H. pylori	Microorganism	518 527
15618837	T16	H. pylori	Microorganism	626 635
15618837	T17	H. pylori	Microorganism	722 731
15618837	T18	H. pylori	Microorganism	817 826
15618837	T19	H. pylori	Microorganism	1092 1101
15618837	T20	H. pylori	Microorganism	1379 1388
15618837	T21	dyspeptic patients	Habitat	1402 1420
15618837	T22	widespread bacterial resistance due to unrestricted antibiotic use	Phenotype	1533 1599
F-20167385-007	T1	surface microbiota of Taleggio  cheeses	Habitat	77 98;134 151
F-20167385-007	T2	surface microbiota of Gorgonzola cheeses	Habitat	77 98;119 129;144 151
F-20167385-007	T3	surface microbiota of Formaggio di Fossa cheeses	Habitat	77 117;144 151
F-20167385-007	T4	Formaggio di Fossa cheeses	Habitat	99 117;144 151
F-20167385-007	T5	Gorgonzola cheeses	Habitat	119 129;144 151
F-20167385-007	T6	Taleggio  cheeses	Habitat	134 151
F-20167385-007	T7	P. celer	Microorganism	207 215
F-20167385-007	T8	P. aquimaris	Microorganism	217 229
F-20167385-007	T9	P. glacincolaus	Microorganism	231 246
F-20167385-007	T10	S. equorum	Microorganism	248 258
F-20167385-007	T11	M. luteus	Microorganism	264 273
21543877	T1	Cloning, expression, purification, crystallization and X-ray crystallographic analysis of Rv3168 from Mycobacterium tuberculosis H37Rv.	Title	0 135
21543877	T2	Tuberculosis is a widespread and deadly infectious disease, with one third of the human population already being infected. Aminoglycoside antibiotics have become less effective in recent years owing to antibiotic resistance, which arises primarily through enzymatic modification of the antibiotics. The gene product Rv3168, a putative aminoglycoside phosphotransferase (APH), from Mycobacterium tuberculosis was crystallized using the sitting-drop vapour-diffusion method in the presence of 0.2 M calcium acetate, 0.1 M Tris-HCl pH 7.0 and 20% PEG 3000 at 295 K. X-ray diffraction data were collected to a maximum resolution of 1.67 Å on a synchrotron beamline. The crystal belonged to space group P2(1)2(1)2(1), with unit-cell parameters a = 56.74, b = 62.37, c = 103.61 Å. With one molecule per asymmetric unit, the crystal volume per unit protein weight (V(M)) is 2.91 Å(3) Da(-1). The structure was solved by the single-wavelength anomalous dispersion method and refinement of the selenomethionine structure is in progress.	Paragraph	136 1163
21543877	T3	Mycobacterium tuberculosis H37Rv	Microorganism	102 134
21543877	T4	human population	Habitat	218 234
21543877	T5	antibiotic resistance	Phenotype	338 359
21543877	T6	Mycobacterium tuberculosis	Microorganism	517 543
14633026	T1	Characterization of a mosquitocidal Bacillus thuringiensis serovar sotto strain isolated from Okinawa, Japan.	Title	0 109
14633026	T2	To characterize the mosquitocidal activity of parasporal inclusions of the Bacillus thuringiensis serovar sotto strain 96-OK-85-24, for comparison with two well-characterized mosquitocidal strains.	Paragraph	110 307
14633026	T3	The strain 96-OK-85-24 significantly differed from the existing mosquitocidal B. thuringiensis strains in: (1) lacking the larvicidal activity against Culex pipiens molestus and haemolytic activity, and (2) SDS-PAGE profiles, immunological properties and N-terminal amino acid sequences of parasporal inclusion proteins.	Paragraph	308 628
14633026	T4	It is clear from the results that the strain 96-OK-85-24 synthesizes a novel mosquitocidal Cry protein with a unique toxicity spectrum.	Paragraph	629 764
14633026	T5	This is the first report of the occurrence of a mosquitocidal B. thuringiensis strain with an unusual toxicity spectrum, lacking the activity against the culicine mosquito.	Paragraph	765 937
14633026	T6	mosquitocidal	Phenotype	22 35
14633026	T7	Bacillus thuringiensis serovar sotto	Microorganism	36 72
14633026	T8	mosquitocidal activity	Phenotype	130 152
14633026	T9	Bacillus thuringiensis serovar sotto strain 96-OK-85-24	Microorganism	185 240
14633026	T10	mosquitocidal	Phenotype	285 298
14633026	T11	96-OK-85-24	Microorganism	319 330
14633026	T12	mosquitocidal	Phenotype	372 385
14633026	T13	B. thuringiensis	Microorganism	386 402
14633026	T14	larvicidal activity	Phenotype	431 450
14633026	T15	Culex pipiens molestus	Habitat	459 481
14633026	T16	haemolytic activity	Phenotype	486 505
14633026	T17	96-OK-85-24	Microorganism	674 685
14633026	T18	mosquitocidal	Phenotype	706 719
14633026	T19	mosquitocidal	Phenotype	813 826
14633026	T20	B. thuringiensis	Microorganism	827 843
14633026	T21	culicine mosquito	Habitat	919 936
21695078	T1	Enhanced virulence of Chlamydia muridarum respiratory infections in the absence of TLR2 activation.	Title	0 99
21695078	T2	Chlamydia trachomatis is a common sexually transmitted pathogen and is associated with infant pneumonia. Data from the female mouse model of genital tract chlamydia infection suggests a requirement for TLR2-dependent signaling in the induction of inflammation and oviduct pathology. We hypothesized that the role of TLR2 in moderating mucosal inflammation is site specific. In order to investigate this, we infected mice via the intranasal route with C. muridarum and observed that in the absence of TLR2 activation, mice had more severe disease, higher lung cytokine levels, and an exaggerated influx of neutrophils and T-cells into the lungs. This could not be explained by impaired bacterial clearance as TLR2-deficient mice cleared the infection similar to controls. These data suggest that TLR2 has an anti-inflammatory function in the lung during Chlamydia infection, and that the role of TLR2 in mucosal inflammation varies at different mucosal surfaces.	Paragraph	100 1061
21695078	T3	virulence	Phenotype	9 18
21695078	T4	Chlamydia muridarum	Microorganism	22 41
21695078	T5	respiratory	Habitat	42 53
21695078	T6	Chlamydia trachomatis	Microorganism	100 121
21695078	T7	sexually transmitted pathogen	Phenotype	134 163
21695078	T8	infant	Habitat	187 193
21695078	T9	female mouse model of genital tract chlamydia infection	Habitat	219 274
21695078	T10	genital tract	Habitat	241 254
21695078	T11	chlamydia	Microorganism	255 264
21695078	T12	oviduct	Habitat	364 371
21695078	T13	mucosal	Habitat	435 442
21695078	T14	mice	Habitat	516 520
21695078	T15	intranasal	Habitat	529 539
21695078	T16	C. muridarum	Microorganism	551 563
21695078	T17	mice	Habitat	617 621
21695078	T18	lung	Habitat	654 658
21695078	T19	neutrophils	Habitat	705 716
21695078	T20	T-cells	Habitat	721 728
21695078	T21	lungs	Habitat	738 743
21695078	T22	TLR2-deficient mice	Habitat	808 827
21695078	T23	lung	Habitat	941 945
21695078	T24	Chlamydia	Microorganism	953 962
21695078	T25	mucosal	Habitat	1003 1010
21695078	T26	mucosal surfaces	Habitat	1044 1060
